"time","Ground1.p.i","Ground1.p.v","Ideal.LossPower","Ideal.v","R1.LossPower","R1.R_actual","R1.v","R2.LossPower","R2.R_actual","R2.i","R2.v","R3.LossPower","R3.R_actual","R3.v","SineVoltage1.v","SineVoltage2.i","SineVoltage2.v","SineVoltage3.i","SineVoltage3.v","With_Ron_Goff.LossPower","With_Ron_Goff.v","With_Ron_Goff_Vknee.LossPower","With_Ron_Goff_Vknee.v","Ideal.off","With_Ron_Goff.off","With_Ron_Goff_Vknee.off","Ideal.i","Ideal.n.i","Ideal.n.v","Ideal.p.i","Ideal.p.v","R1.i","R1.n.i","R1.n.v","R1.p.i","R1.p.v","R2.n.i","R2.n.v","R2.p.i","R2.p.v","R3.i","R3.n.i","R3.n.v","R3.p.i","R3.p.v","SineVoltage1.i","SineVoltage1.n.i","SineVoltage1.n.v","SineVoltage1.p.i","SineVoltage1.p.v","SineVoltage1.signalSource.y","SineVoltage2.n.i","SineVoltage2.n.v","SineVoltage2.p.i","SineVoltage2.p.v","SineVoltage2.signalSource.y","SineVoltage3.n.i","SineVoltage3.n.v","SineVoltage3.p.i","SineVoltage3.p.v","SineVoltage3.signalSource.y","With_Ron_Goff.i","With_Ron_Goff.n.i","With_Ron_Goff.n.v","With_Ron_Goff.p.i","With_Ron_Goff.p.v","With_Ron_Goff_Vknee.i","With_Ron_Goff_Vknee.n.i","With_Ron_Goff_Vknee.n.v","With_Ron_Goff_Vknee.p.i","With_Ron_Goff_Vknee.p.v"
0.956,0,0,-0,-2.72951935517326,0,0.001,0,0.001375541121054219,0.001,-1.172834652052121,-0.001172834652052121,0.0002978918677478443,0.001,-0.0005457947120922338,-11.72951935517326,-0,-2.72951935517326,0.5457947120922337,-2.72951935517326,13.75541121054219,-11.72834652052121,1.489459338739221,-2.728973560461168,1,1,1,0,-0,0,0,-2.72951935517326,0,-0,0,0,0,1.172834652052121,0,-1.172834652052121,-0.001172834652052121,-0.5457947120922337,0.5457947120922337,0,-0.5457947120922337,-0.0005457947120922338,1.172834652052121,-1.172834652052121,0,1.172834652052121,-11.72951935517326,-11.72951935517326,0,0,-0,-2.72951935517326,-2.72951935517326,-0.5457947120922337,0,0.5457947120922337,-2.72951935517326,-2.72951935517326,-1.172834652052121,1.172834652052121,-0.001172834652052121,-1.172834652052121,-11.72951935517326,-0.5457947120922337,0.5457947120922337,-0.0005457947120922338,-0.5457947120922337,-2.72951935517326
0.958,0,0,-0,-2.608415062898976,0,0.001,0,0.001347283532546054,0.001,-1.160725433746523,-0.001160725433746523,0.0002720443369977583,0.001,-0.0005215786968404272,-11.60841506289898,-0,-2.608415062898976,0.5215786968404272,-2.608415062898976,13.47283532546054,-11.60725433746523,1.360221684988791,-2.607893484202136,1,1,1,0,-0,0,0,-2.608415062898976,0,-0,0,0,0,1.160725433746523,0,-1.160725433746523,-0.001160725433746523,-0.5215786968404272,0.5215786968404272,0,-0.5215786968404272,-0.0005215786968404272,1.160725433746523,-1.160725433746523,0,1.160725433746523,-11.60841506289898,-11.60841506289898,0,0,-0,-2.608415062898976,-2.608415062898976,-0.5215786968404272,0,0.5215786968404272,-2.608415062898976,-2.608415062898976,-1.160725433746523,1.160725433746523,-0.001160725433746523,-1.160725433746523,-11.60841506289898,-0.5215786968404272,0.5215786968404272,-0.0005215786968404272,-0.5215786968404272,-2.608415062898976
0.96,0,0,-0,-2.486898871648553,0,0.001,0,0.001319224598762809,0.001,-1.148575029661889,-0.001148575029661889,0.0002472877149347917,0.001,-0.0004972803182660577,-11.48689887164855,-0,-2.486898871648553,0.4972803182660577,-2.486898871648553,13.19224598762809,-11.48575029661889,1.236438574673958,-2.486401591330288,1,1,1,0,-0,0,0,-2.486898871648553,0,-0,0,0,0,1.148575029661889,0,-1.148575029661889,-0.001148575029661889,-0.4972803182660577,0.4972803182660577,0,-0.4972803182660577,-0.0004972803182660577,1.148575029661889,-1.148575029661889,0,1.148575029661889,-11.48689887164855,-11.48689887164855,0,0,-0,-2.486898871648553,-2.486898871648553,-0.4972803182660577,0,0.4972803182660577,-2.486898871648553,-2.486898871648553,-1.148575029661889,1.148575029661889,-0.001148575029661889,-1.148575029661889,-11.48689887164855,-0.4972803182660577,0.4972803182660577,-0.0004972803182660577,-0.4972803182660577,-2.486898871648553
0.962,0,0,-0,-2.364989970237251,0,0.001,0,0.00129137168298562,0.001,-1.136385358487876,-0.001136385358487876,0.0002236376383720577,0.001,-0.0004729034133647776,-11.36498997023725,-0,-2.364989970237251,0.4729034133647776,-2.364989970237251,12.9137168298562,-11.36385358487876,1.118188191860288,-2.364517066823887,1,1,1,0,-0,0,0,-2.364989970237251,0,-0,0,0,0,1.136385358487876,0,-1.136385358487876,-0.001136385358487876,-0.4729034133647776,0.4729034133647776,0,-0.4729034133647776,-0.0004729034133647776,1.136385358487876,-1.136385358487876,0,1.136385358487876,-11.36498997023725,-11.36498997023725,0,0,-0,-2.364989970237251,-2.364989970237251,-0.4729034133647776,0,0.4729034133647776,-2.364989970237251,-2.364989970237251,-1.136385358487876,1.136385358487876,-0.001136385358487876,-1.136385358487876,-11.36498997023725,-0.4729034133647776,0.4729034133647776,-0.0004729034133647776,-0.4729034133647776,-2.364989970237251
0.964,0,0,-0,-2.242707609493816,0,0.001,0,0.001263731984891404,0.001,-1.12415834511487,-0.00112415834511487,0.0002011090452048148,0.001,-0.0004484518315324566,-11.24270760949382,-0,-2.242707609493816,0.4484518315324566,-2.242707609493816,12.63731984891404,-11.2415834511487,1.005545226024074,-2.242259157662283,1,1,1,0,-0,0,0,-2.242707609493816,0,-0,0,0,0,1.12415834511487,0,-1.12415834511487,-0.00112415834511487,-0.4484518315324566,0.4484518315324566,0,-0.4484518315324566,-0.0004484518315324566,1.12415834511487,-1.12415834511487,0,1.12415834511487,-11.24270760949382,-11.24270760949382,0,0,-0,-2.242707609493816,-2.242707609493816,-0.4484518315324566,0,0.4484518315324566,-2.242707609493816,-2.242707609493816,-1.12415834511487,1.12415834511487,-0.00112415834511487,-1.12415834511487,-11.24270760949382,-0.4484518315324566,0.4484518315324566,-0.0004484518315324566,-0.4484518315324566,-2.242707609493816
0.966,0,0,-0,-2.120071099220549,0,0.001,0,0.001236312537646547,0.001,-1.111895920330022,-0.001111895920330022,0.0001797161649753723,0.001,-0.0004239294339573183,-11.12007109922055,-0,-2.120071099220549,0.4239294339573183,-2.120071099220549,12.36312537646547,-11.11895920330022,0.8985808248768615,-2.119647169786592,1,1,1,0,-0,0,0,-2.120071099220549,0,-0,0,0,0,1.111895920330022,0,-1.111895920330022,-0.001111895920330022,-0.4239294339573183,0.4239294339573183,0,-0.4239294339573183,-0.0004239294339573183,1.111895920330022,-1.111895920330022,0,1.111895920330022,-11.12007109922055,-11.12007109922055,0,0,-0,-2.120071099220549,-2.120071099220549,-0.4239294339573183,0,0.4239294339573183,-2.120071099220549,-2.120071099220549,-1.111895920330022,1.111895920330022,-0.001111895920330022,-1.111895920330022,-11.12007109922055,-0.4239294339573183,0.4239294339573183,-0.0004239294339573183,-0.4239294339573183,-2.120071099220549
0.968,0,0,-0,-1.997099805144072,0,0.001,0,0.001209120205110773,0.001,-1.099600020512356,-0.001099600020512356,0.0001594725098854051,0.001,-0.0003993400930102125,-10.99709980514407,-0,-1.997099805144072,0.3993400930102124,-1.997099805144072,12.09120205110773,-10.99600020512356,0.7973625494270253,-1.996700465051061,1,1,1,0,-0,0,0,-1.997099805144072,0,-0,0,0,0,1.099600020512356,0,-1.099600020512356,-0.001099600020512356,-0.3993400930102124,0.3993400930102124,0,-0.3993400930102124,-0.0003993400930102125,1.099600020512356,-1.099600020512356,0,1.099600020512356,-10.99709980514407,-10.99709980514407,0,0,-0,-1.997099805144072,-1.997099805144072,-0.3993400930102124,0,0.3993400930102124,-1.997099805144072,-1.997099805144072,-1.099600020512356,1.099600020512356,-0.001099600020512356,-1.099600020512356,-10.99709980514407,-0.3993400930102124,0.3993400930102124,-0.0003993400930102125,-0.3993400930102124,-1.997099805144072
0.97,0,0,-0,-1.873813145857247,0,0.001,0,0.001182161679152731,0.001,-1.087272587326992,-0.001087272587326992,0.0001403908662613583,0.001,-0.000374687691633123,-10.87381314585725,-0,-1.873813145857247,0.374687691633123,-1.873813145857247,11.82161679152731,-10.87272587326992,0.701954331306791,-1.873438458165614,1,1,1,0,-0,0,0,-1.873813145857247,0,-0,0,0,0,1.087272587326992,0,-1.087272587326992,-0.001087272587326992,-0.374687691633123,0.374687691633123,0,-0.374687691633123,-0.000374687691633123,1.087272587326992,-1.087272587326992,0,1.087272587326992,-10.87381314585725,-10.87381314585725,0,0,-0,-1.873813145857247,-1.873813145857247,-0.374687691633123,0,0.374687691633123,-1.873813145857247,-1.873813145857247,-1.087272587326992,1.087272587326992,-0.001087272587326992,-1.087272587326992,-10.87381314585725,-0.374687691633123,0.374687691633123,-0.000374687691633123,-0.374687691633123,-1.873813145857247
0.972,0,0,-0,-1.75023058975276,0,0.001,0,0.00115544347707871,0.001,-1.074915567418534,-0.001074915567418534,0.0001224832864783291,0.001,-0.000349976122726007,-10.75023058975276,-0,-1.75023058975276,0.349976122726007,-1.75023058975276,11.55443477078709,-10.74915567418534,0.6124164323916452,-1.749880613630034,1,1,1,0,-0,0,0,-1.75023058975276,0,-0,0,0,0,1.074915567418534,0,-1.074915567418534,-0.001074915567418534,-0.349976122726007,0.349976122726007,0,-0.349976122726007,-0.000349976122726007,1.074915567418534,-1.074915567418534,0,1.074915567418534,-10.75023058975276,-10.75023058975276,0,0,-0,-1.75023058975276,-1.75023058975276,-0.349976122726007,0,0.349976122726007,-1.75023058975276,-1.75023058975276,-1.074915567418534,1.074915567418534,-0.001074915567418534,-1.074915567418534,-10.75023058975276,-0.349976122726007,0.349976122726007,-0.000349976122726007,-0.349976122726007,-1.75023058975276
0.974,0,0,-0,-1.626371651948843,0,0.001,0,0.001128971939175866,0.001,-1.062530912103674,-0.001062530912103674,0.0001057610813475302,0.001,-0.0003252092885320623,-10.62637165194884,-0,-1.626371651948843,0.3252092885320623,-1.626371651948843,11.28971939175866,-10.62530912103674,0.5288054067376509,-1.626046442660312,1,1,1,0,-0,0,0,-1.626371651948843,0,-0,0,0,0,1.062530912103674,0,-1.062530912103674,-0.001062530912103674,-0.3252092885320623,0.3252092885320623,0,-0.3252092885320623,-0.0003252092885320623,1.062530912103674,-1.062530912103674,0,1.062530912103674,-10.62637165194884,-10.62637165194884,0,0,-0,-1.626371651948843,-1.626371651948843,-0.3252092885320623,0,0.3252092885320623,-1.626371651948843,-1.626371651948843,-1.062530912103674,1.062530912103674,-0.001062530912103674,-1.062530912103674,-10.62637165194884,-0.3252092885320623,0.3252092885320623,-0.0003252092885320623,-0.3252092885320623,-1.626371651948843
0.976,0,0,-0,-1.502255891207577,0,0.001,0,0.001102753226371236,0.001,-1.050120577063052,-0.001050120577063052,9.023481297213352e-05,0.001,-0.0003003911000215112,-10.50225589120758,-0,-1.502255891207577,0.3003911000215111,-1.502255891207577,11.02753226371236,-10.50120577063051,0.4511740648606674,-1.501955500107555,1,1,1,0,-0,0,0,-1.502255891207577,0,-0,0,0,0,1.050120577063052,0,-1.050120577063052,-0.001050120577063052,-0.3003911000215111,0.3003911000215111,0,-0.3003911000215111,-0.0003003911000215112,1.050120577063052,-1.050120577063052,0,1.050120577063052,-10.50225589120758,-10.50225589120758,0,0,-0,-1.502255891207577,-1.502255891207577,-0.3003911000215111,0,0.3003911000215111,-1.502255891207577,-1.502255891207577,-1.050120577063052,1.050120577063052,-0.001050120577063052,-1.050120577063052,-10.50225589120758,-0.3003911000215111,0.3003911000215111,-0.0003003911000215112,-0.3003911000215111,-1.502255891207577
0.978,0,0,-0,-1.377902906846386,0,0.001,0,0.001076793318007772,0.001,-1.037686522032435,-0.001037686522032435,7.591428807602692e-05,0.001,-0.0002755254762740225,-10.37790290684639,-0,-1.377902906846386,0.2755254762740225,-1.377902906846386,10.76793318007772,-10.37686522032435,0.3795714403801345,-1.377627381370112,1,1,1,0,-0,0,0,-1.377902906846386,0,-0,0,0,0,1.037686522032435,0,-1.037686522032435,-0.001037686522032435,-0.2755254762740225,0.2755254762740225,0,-0.2755254762740225,-0.0002755254762740225,1.037686522032435,-1.037686522032435,0,1.037686522032435,-10.37790290684639,-10.37790290684639,0,0,-0,-1.377902906846386,-1.377902906846386,-0.2755254762740225,0,0.2755254762740225,-1.377902906846386,-1.377902906846386,-1.037686522032435,1.037686522032435,-0.001037686522032435,-1.037686522032435,-10.37790290684639,-0.2755254762740225,0.2755254762740225,-0.0002755254762740225,-0.2755254762740225,-1.377902906846386
0.98,0,0,-0,-1.253332335643047,0,0.001,0,0.001051098009738505,0.001,-1.025230710493255,-0.001025230710493255,6.280855180967228e-05,0.001,-0.0002506163438598375,-10.25333233564305,-0,-1.253332335643047,0.2506163438598374,-1.253332335643047,10.51098009738505,-10.25230710493255,0.3140427590483614,-1.253081719299187,1,1,1,0,-0,0,0,-1.253332335643047,0,-0,0,0,0,1.025230710493255,0,-1.025230710493255,-0.001025230710493255,-0.2506163438598374,0.2506163438598374,0,-0.2506163438598374,-0.0002506163438598375,1.025230710493255,-1.025230710493255,0,1.025230710493255,-10.25333233564305,-10.25333233564305,0,0,-0,-1.253332335643047,-1.253332335643047,-0.2506163438598374,0,0.2506163438598374,-1.253332335643047,-1.253332335643047,-1.025230710493255,1.025230710493255,-0.001025230710493255,-1.025230710493255,-10.25333233564305,-0.2506163438598374,0.2506163438598374,-0.0002506163438598375,-0.2506163438598374,-1.253332335643047
0.982,0,0,-0,-1.12856384873482,0,0.001,0,0.001025672911539942,0.001,-1.012755109362546,-0.001012755109362546,5.092588203699592e-05,0.001,-0.0002256676362197201,-10.12856384873482,-0,-1.12856384873482,0.2256676362197201,-1.12856384873482,10.25672911539942,-10.12755109362546,0.2546294101849796,-1.1283381810986,1,1,1,0,-0,0,0,-1.12856384873482,0,-0,0,0,0,1.012755109362546,0,-1.012755109362546,-0.001012755109362546,-0.2256676362197201,0.2256676362197201,0,-0.2256676362197201,-0.0002256676362197201,1.012755109362546,-1.012755109362546,0,1.012755109362546,-10.12856384873482,-10.12856384873482,0,0,-0,-1.12856384873482,-1.12856384873482,-0.2256676362197201,0,0.2256676362197201,-1.12856384873482,-1.12856384873482,-1.012755109362546,1.012755109362546,-0.001012755109362546,-1.012755109362546,-10.12856384873482,-0.2256676362197201,0.2256676362197201,-0.0002256676362197201,-0.2256676362197201,-1.12856384873482
0.984,0,0,-0,-1.003617148512151,0,0.001,0,0.00100052344584566,0.001,-1.000261688682347,-0.001000261688682347,4.027378410691237e-05,0.001,-0.0002006832930438216,-10.00361714851215,-0,-1.003617148512151,0.2006832930438216,-1.003617148512151,10.0052344584566,-10.00261688682347,0.2013689205345617,-1.003416465219107,1,1,1,0,-0,0,0,-1.003617148512151,0,-0,0,0,0,1.000261688682347,0,-1.000261688682347,-0.001000261688682347,-0.2006832930438216,0.2006832930438216,0,-0.2006832930438216,-0.0002006832930438216,1.000261688682347,-1.000261688682347,0,1.000261688682347,-10.00361714851215,-10.00361714851215,0,0,-0,-1.003617148512151,-1.003617148512151,-0.2006832930438216,0,0.2006832930438216,-1.003617148512151,-1.003617148512151,-1.000261688682347,1.000261688682347,-0.001000261688682347,-1.000261688682347,-10.00361714851215,-0.2006832930438216,0.2006832930438216,-0.0002006832930438216,-0.2006832930438216,-1.003617148512151
0.986,0,0,-0,-0.8785119655074327,0,0.001,0,0.0009756548458010266,0.001,-0.9877524213086124,-0.0009877524213086125,3.085898611278471e-05,0.001,-0.0001756672596495565,-9.878511965507432,-0,-0.8785119655074327,0.1756672596495565,-0.8785119655074327,9.756548458010265,-9.877524213086124,0.1542949305639236,-0.8783362982477829,1,1,1,0,-0,0,0,-0.8785119655074327,0,-0,0,0,0,0.9877524213086124,0,-0.9877524213086124,-0.0009877524213086125,-0.1756672596495565,0.1756672596495565,0,-0.1756672596495565,-0.0001756672596495565,0.9877524213086124,-0.9877524213086124,0,0.9877524213086124,-9.878511965507432,-9.878511965507432,0,0,-0,-0.8785119655074327,-0.8785119655074327,-0.1756672596495565,0,0.1756672596495565,-0.8785119655074327,-0.8785119655074327,-0.9877524213086124,0.9877524213086124,-0.0009877524213086125,-0.9877524213086124,-9.878511965507432,-0.1756672596495565,0.1756672596495565,-0.0001756672596495565,-0.1756672596495565,-0.8785119655074327
0.988,0,0,-0,-0.7532680552793272,0,0.001,0,0.0009510721536398725,0.001,-0.9752292825996728,-0.0009752292825996728,2.268743464281749e-05,0.001,-0.0001506234863585938,-9.753268055279328,-0,-0.7532680552793272,0.1506234863585938,-0.7532680552793272,9.510721536398725,-9.752292825996728,0.1134371732140875,-0.753117431792969,1,1,1,0,-0,0,0,-0.7532680552793272,0,-0,0,0,0,0.9752292825996728,0,-0.9752292825996728,-0.0009752292825996728,-0.1506234863585938,0.1506234863585938,0,-0.1506234863585938,-0.0001506234863585938,0.9752292825996728,-0.9752292825996728,0,0.9752292825996728,-9.753268055279328,-9.753268055279328,0,0,-0,-0.7532680552793272,-0.7532680552793272,-0.1506234863585938,0,0.1506234863585938,-0.7532680552793272,-0.7532680552793272,-0.9752292825996728,0.9752292825996728,-0.0009752292825996728,-0.9752292825996728,-9.753268055279328,-0.1506234863585938,0.1506234863585938,-0.0001506234863585938,-0.1506234863585938,-0.7532680552793272
0.99,0,0,-0,-0.6279051952931326,0,0.001,0,0.0009267802191838863,0.001,-0.962694250104303,-0.000962694250104303,1.576429102406304e-05,0.001,-0.000125555927873052,-9.627905195293133,-0,-0.6279051952931326,0.125555927873052,-0.6279051952931326,9.267802191838863,-9.626942501043029,0.07882145512031516,-0.6277796393652597,1,1,1,0,-0,0,0,-0.6279051952931326,0,-0,0,0,0,0.962694250104303,0,-0.962694250104303,-0.000962694250104303,-0.125555927873052,0.125555927873052,0,-0.125555927873052,-0.000125555927873052,0.962694250104303,-0.962694250104303,0,0.962694250104303,-9.627905195293133,-9.627905195293133,0,0,-0,-0.6279051952931326,-0.6279051952931326,-0.125555927873052,0,0.125555927873052,-0.6279051952931326,-0.6279051952931326,-0.962694250104303,0.962694250104303,-0.000962694250104303,-0.962694250104303,-9.627905195293133,-0.125555927873052,0.125555927873052,-0.000125555927873052,-0.125555927873052,-0.6279051952931326
0.992,0,0,-0,-0.5024431817977022,0,0.001,0,0.0009027836984654063,0.001,-0.9501493032494452,-0.0009501493032494453,1.009392806241789e-05,0.001,-0.0001004685426510104,-9.502443181797702,-0,-0.5024431817977022,0.1004685426510104,-0.5024431817977022,9.027836984654062,-9.501493032494452,0.05046964031208936,-0.5023427132550511,1,1,1,0,-0,0,0,-0.5024431817977022,0,-0,0,0,0,0.9501493032494452,0,-0.9501493032494452,-0.0009501493032494453,-0.1004685426510104,0.1004685426510104,0,-0.1004685426510104,-0.0001004685426510104,0.9501493032494452,-0.9501493032494452,0,0.9501493032494452,-9.502443181797702,-9.502443181797702,0,0,-0,-0.5024431817977022,-0.5024431817977022,-0.1004685426510104,0,0.1004685426510104,-0.5024431817977022,-0.5024431817977022,-0.9501493032494452,0.9501493032494452,-0.0009501493032494453,-0.9501493032494452,-9.502443181797702,-0.1004685426510104,0.1004685426510104,-0.0001004685426510104,-0.1004685426510104,-0.5024431817977022
0.994,0,0,-0,-0.376901826699351,0,0.001,0,0.0008790870524742111,0.001,-0.9375964230276325,-0.0009375964230276325,5.679927280662941e-06,0.001,-7.536529228141387e-05,-9.376901826699351,-0,-0.376901826699351,0.07536529228141386,-0.376901826699351,8.790870524742111,-9.375964230276324,0.0283996364033147,-0.3768264614070693,1,1,1,0,-0,0,0,-0.376901826699351,0,-0,0,0,0,0.9375964230276325,0,-0.9375964230276325,-0.0009375964230276325,-0.07536529228141386,0.07536529228141386,0,-0.07536529228141386,-7.536529228141387e-05,0.9375964230276325,-0.9375964230276325,0,0.9375964230276325,-9.376901826699351,-9.376901826699351,0,0,-0,-0.376901826699351,-0.376901826699351,-0.07536529228141386,0,0.07536529228141386,-0.376901826699351,-0.376901826699351,-0.9375964230276325,0.9375964230276325,-0.0009375964230276325,-0.9375964230276325,-9.376901826699351,-0.07536529228141386,0.07536529228141386,-7.536529228141387e-05,-0.07536529228141386,-0.376901826699351
0.996,0,0,-0,-0.2513009544333794,0,0.001,0,0.0008556945460288482,0.001,-0.9250375916841694,-0.0009250375916841694,2.525076656299526e-06,0.001,-5.025014085850433e-05,-9.251300954433379,-0,-0.2513009544333794,0.05025014085850432,-0.2513009544333794,8.556945460288482,-9.250375916841694,0.01262538328149759,-0.2512507042925209,1,1,1,0,-0,0,0,-0.2513009544333794,0,-0,0,0,0,0.9250375916841694,0,-0.9250375916841694,-0.0009250375916841694,-0.05025014085850432,0.05025014085850432,0,-0.05025014085850432,-5.025014085850433e-05,0.9250375916841694,-0.9250375916841694,0,0.9250375916841694,-9.251300954433379,-9.251300954433379,0,0,-0,-0.2513009544333794,-0.2513009544333794,-0.05025014085850432,0,0.05025014085850432,-0.2513009544333794,-0.2513009544333794,-0.9250375916841694,0.9250375916841694,-0.0009250375916841694,-0.9250375916841694,-9.251300954433379,-0.05025014085850432,0.05025014085850432,-5.025014085850433e-05,-0.05025014085850432,-0.2513009544333794
