"time","G.p.i","G.p.v","fixedTemperature.port.T","heatingResistor.R","heatingResistor.T_heatPort","heatingResistor.i","heatingResistor.v","thermalConductor.Q_flow","thermalConductor.dT","SineVoltage1.i","SineVoltage1.n.i","SineVoltage1.n.v","SineVoltage1.p.i","SineVoltage1.p.v","SineVoltage1.signalSource.y","SineVoltage1.v","fixedTemperature.port.Q_flow","heatingResistor.LossPower","heatingResistor.heatPort.Q_flow","heatingResistor.heatPort.T","heatingResistor.n.i","heatingResistor.n.v","heatingResistor.p.i","heatingResistor.p.v","thermalConductor.port_a.Q_flow","thermalConductor.port_a.T","thermalConductor.port_b.Q_flow","thermalConductor.port_b.T"
4.6,0,0,293.15,100.333324721026,296.4832472102605,-1.288831560838771,-129.3127555043433,166.6623605130252,3.333247210260503,1.288831560838771,-1.288831560838771,0,1.288831560838771,-129.3127555043433,-129.3127555043433,-129.3127555043433,166.6623605130252,166.6623605130252,-166.6623605130252,296.4832472102605,1.288831560838771,0,-1.288831560838771,-129.3127555043433,166.6623605130252,296.4832472102605,-166.6623605130252,293.15
4.61,0,0,293.15,100.3917725861479,297.0677258614794,-1.396860261874303,-140.2332777447121,195.8862930739704,3.917725861479409,1.396860261874303,-1.396860261874303,0,1.396860261874303,-140.2332777447121,-140.2332777447121,-140.2332777447121,195.8862930739704,195.8862930739704,-195.8862930739704,297.0677258614794,1.396860261874303,0,-1.396860261874303,-140.2332777447121,195.8862930739704,297.0677258614794,-195.8862930739704,293.15
4.62,0,0,293.15,100.4515702318053,297.6657023180528,-1.499233540668214,-150.6003633043112,225.7851159026418,4.515702318052837,1.499233540668214,-1.499233540668214,0,1.499233540668214,-150.6003633043112,-150.6003633043112,-150.6003633043112,225.7851159026418,225.7851159026418,-225.7851159026418,297.6657023180528,1.499233540668214,0,-1.499233540668214,-150.6003633043112,225.7851159026418,297.6657023180528,-225.7851159026418,293.15
4.63,0,0,293.15,100.5117715106609,298.2677151066094,-1.595565331526367,-160.3730980327102,255.8857553304719,5.117715106609437,1.595565331526367,-1.595565331526367,0,1.595565331526367,-160.3730980327102,-160.3730980327102,-160.3730980327102,255.8857553304719,255.8857553304719,-255.8857553304719,298.2677151066094,1.595565331526367,0,-1.595565331526367,-160.3730980327102,255.8857553304719,298.2677151066094,-255.8857553304719,293.15
4.64,0,0,293.15,100.5714272650669,298.8642726506687,-1.685497740465626,-169.5129134106733,285.7136325334351,5.714272650668701,1.685497740465626,-1.685497740465626,0,1.685497740465626,-169.5129134106733,-169.5129134106733,-169.5129134106733,285.7136325334351,285.7136325334351,-285.7136325334351,298.8642726506687,1.685497740465626,0,-1.685497740465626,-169.5129134106733,285.7136325334351,298.8642726506687,-285.7136325334351,293.15
4.65,0,0,293.15,100.6296002603985,299.4460026039853,-1.768701637509453,-177.9837387624885,314.8001301992681,6.296002603985362,1.768701637509453,-1.768701637509453,0,1.768701637509453,-177.9837387624885,-177.9837387624885,-177.9837387624885,314.8001301992681,314.8001301992681,-314.8001301992681,299.4460026039853,1.768701637509453,0,-1.768701637509453,-177.9837387624885,314.8001301992681,299.4460026039853,-314.8001301992681,293.15
4.66,0,0,293.15,100.6853797234641,300.0037972346414,-1.844877023065494,-185.7521436104433,342.6898617320688,6.853797234641376,1.844877023065494,-1.844877023065494,0,1.844877023065494,-185.7521436104433,-185.7521436104433,-185.7521436104433,342.6898617320688,342.6898617320688,-342.6898617320688,300.0037972346414,1.844877023065494,0,-1.844877023065494,-185.7521436104433,342.6898617320688,300.0037972346414,-342.6898617320688,293.15
4.67,0,0,293.15,100.7378952744099,300.5289527440987,-1.913753201657601,-192.78746960965,368.9476372049351,7.378952744098701,1.913753201657601,-1.913753201657601,0,1.913753201657601,-192.78746960965,-192.78746960965,-192.78746960965,368.9476372049351,368.9476372049351,-368.9476372049351,300.5289527440987,1.913753201657601,0,-1.913753201657601,-192.78746960965,368.9476372049351,300.5289527440987,-368.9476372049351,293.15
4.68,0,0,293.15,100.786330061384,301.01330061384,-1.97508879846389,-199.0619515425239,393.1650306920006,7.863300613840011,1.97508879846389,-1.97508879846389,0,1.97508879846389,-199.0619515425239,-199.0619515425239,-199.0619515425239,393.1650306920006,393.1650306920006,-393.1650306920006,301.01330061384,1.97508879846389,0,-1.97508879846389,-199.0619515425239,393.1650306920006,301.01330061384,-393.1650306920006,293.15
4.69,0,0,293.15,100.8299329290055,301.4493292900549,-2.028671654868997,-204.5508268954156,414.9664645027445,8.299329290054891,2.028671654868997,-2.028671654868997,0,2.028671654868997,-204.5508268954156,-204.5508268954156,-204.5508268954156,414.9664645027445,414.9664645027445,-414.9664645027445,301.4493292900549,2.028671654868997,0,-2.028671654868997,-204.5508268954156,414.9664645027445,301.4493292900549,-414.9664645027445,293.15
4.7,0,0,293.15,100.868029473607,301.8302947360697,-2.074318638688994,-209.2324335849337,434.014736803485,8.680294736069699,2.074318638688994,-2.074318638688994,0,2.074318638688994,-209.2324335849337,-209.2324335849337,-209.2324335849337,434.014736803485,434.014736803485,-434.014736803485,301.8302947360697,2.074318638688994,0,-2.074318638688994,-209.2324335849337,434.014736803485,301.8302947360697,-434.014736803485,293.15
4.71,0,0,293.15,100.9000318596573,302.1503185965724,-2.111875403019547,-213.0882954482988,450.0159298286242,9.000318596572484,2.111875403019547,-2.111875403019547,0,2.111875403019547,-213.0882954482988,-213.0882954482988,-213.0882954482988,450.0159298286242,450.0159298286242,-450.0159298286242,302.1503185965724,2.111875403019547,0,-2.111875403019547,-213.0882954482988,450.0159298286242,302.1503185965724,-450.0159298286242,293.15
4.72,0,0,293.15,100.9254472922624,302.4044729226235,-2.141216124953249,-216.1031951603114,462.7236461311778,9.254472922623556,2.141216124953249,-2.141216124953249,0,2.141216124953249,-216.1031951603114,-216.1031951603114,-216.1031951603114,462.7236461311778,462.7236461311778,-462.7236461311778,302.4044729226235,2.141216124953249,0,-2.141216124953249,-216.1031951603114,462.7236461311778,302.4044729226235,-462.7236461311778,293.15
4.73,0,0,293.15,100.9438850599228,302.588850599228,-2.162243251878184,-218.2652342891851,471.9425299614014,9.438850599228028,2.162243251878184,-2.162243251878184,0,2.162243251878184,-218.2652342891851,-218.2652342891851,-218.2652342891851,471.9425299614014,471.9425299614014,-471.9425299614014,302.588850599228,2.162243251878184,0,-2.162243251878184,-218.2652342891851,471.9425299614014,302.588850599228,-471.9425299614014,293.15
4.74,0,0,293.15,100.9550620796759,302.7006207967586,-2.174887278866054,-219.5658802542198,477.5310398379298,9.550620796758597,2.174887278866054,-2.174887278866054,0,2.174887278866054,-219.5658802542198,-219.5658802542198,-219.5658802542198,477.5310398379298,477.5310398379298,-477.5310398379298,302.7006207967586,2.174887278866054,0,-2.174887278866054,-219.5658802542198,477.5310398379298,302.7006207967586,-477.5310398379298,293.15
4.75,0,0,293.15,100.9588068934115,302.7380689341147,-2.179106575935151,-220,479.4034467057332,9.588068934114665,2.179106575935151,-2.179106575935151,0,2.179106575935151,-220,-220,-220,479.4034467057332,479.4034467057332,-479.4034467057332,302.7380689341147,2.179106575935151,0,-2.179106575935151,-220,479.4034467057332,302.7380689341147,-479.4034467057332,293.15
4.76,0,0,293.15,100.9550620796759,302.7006207967586,-2.174887278866054,-219.5658802542198,477.53103983793,9.550620796758601,2.174887278866054,-2.174887278866054,0,2.174887278866054,-219.5658802542198,-219.5658802542198,-219.5658802542198,477.53103983793,477.53103983793,-477.53103983793,302.7006207967586,2.174887278866054,0,-2.174887278866054,-219.5658802542198,477.53103983793,302.7006207967586,-477.53103983793,293.15
4.77,0,0,293.15,100.9438850599228,302.588850599228,-2.162243251878185,-218.2652342891852,471.9425299614018,9.438850599228036,2.162243251878185,-2.162243251878185,0,2.162243251878185,-218.2652342891852,-218.2652342891852,-218.2652342891852,471.9425299614018,471.9425299614018,-471.9425299614018,302.588850599228,2.162243251878185,0,-2.162243251878185,-218.2652342891852,471.9425299614018,302.588850599228,-471.9425299614018,293.15
4.78,0,0,293.15,100.9254472922624,302.4044729226235,-2.14121612495325,-216.1031951603115,462.7236461311782,9.254472922623565,2.14121612495325,-2.14121612495325,0,2.14121612495325,-216.1031951603115,-216.1031951603115,-216.1031951603115,462.7236461311782,462.7236461311782,-462.7236461311782,302.4044729226235,2.14121612495325,0,-2.14121612495325,-216.1031951603115,462.7236461311782,302.4044729226235,-462.7236461311782,293.15
4.79,0,0,293.15,100.9000318596573,302.1503185965724,-2.111875403019548,-213.0882954482989,450.0159298286247,9.000318596572493,2.111875403019548,-2.111875403019548,0,2.111875403019548,-213.0882954482989,-213.0882954482989,-213.0882954482989,450.0159298286247,450.0159298286247,-450.0159298286247,302.1503185965724,2.111875403019548,0,-2.111875403019548,-213.0882954482989,450.0159298286247,302.1503185965724,-450.0159298286247,293.15
4.8,0,0,293.15,100.868029473607,301.8302947360697,-2.074318638688995,-209.2324335849339,434.0147368034857,8.680294736069714,2.074318638688995,-2.074318638688995,0,2.074318638688995,-209.2324335849339,-209.2324335849339,-209.2324335849339,434.0147368034857,434.0147368034857,-434.0147368034857,301.8302947360697,2.074318638688995,0,-2.074318638688995,-209.2324335849339,434.0147368034857,301.8302947360697,-434.0147368034857,293.15
4.81,0,0,293.15,100.8299329290055,301.4493292900549,-2.028671654868999,-204.5508268954157,414.9664645027452,8.299329290054903,2.028671654868999,-2.028671654868999,0,2.028671654868999,-204.5508268954157,-204.5508268954157,-204.5508268954157,414.9664645027452,414.9664645027452,-414.9664645027452,301.4493292900549,2.028671654868999,0,-2.028671654868999,-204.5508268954157,414.9664645027452,301.4493292900549,-414.9664645027452,293.15
4.82,0,0,293.15,100.786330061384,301.01330061384,-1.975088798463892,-199.0619515425241,393.1650306920014,7.863300613840027,1.975088798463892,-1.975088798463892,0,1.975088798463892,-199.0619515425241,-199.0619515425241,-199.0619515425241,393.1650306920014,393.1650306920014,-393.1650306920014,301.01330061384,1.975088798463892,0,-1.975088798463892,-199.0619515425241,393.1650306920014,301.01330061384,-393.1650306920014,293.15
4.83,0,0,293.15,100.7378952744099,300.5289527440987,-1.913753201657603,-192.7874696096502,368.947637204936,7.378952744098719,1.913753201657603,-1.913753201657603,0,1.913753201657603,-192.7874696096502,-192.7874696096502,-192.7874696096502,368.947637204936,368.947637204936,-368.947637204936,300.5289527440987,1.913753201657603,0,-1.913753201657603,-192.7874696096502,368.947637204936,300.5289527440987,-368.947637204936,293.15
4.84,0,0,293.15,100.6853797234641,300.0037972346414,-1.844877023065497,-185.7521436104436,342.6898617320698,6.853797234641396,1.844877023065497,-1.844877023065497,0,1.844877023065497,-185.7521436104436,-185.7521436104436,-185.7521436104436,342.6898617320698,342.6898617320698,-342.6898617320698,300.0037972346414,1.844877023065497,0,-1.844877023065497,-185.7521436104436,342.6898617320698,300.0037972346414,-342.6898617320698,293.15
4.85,0,0,293.15,100.6296002603985,299.4460026039853,-1.768701637509455,-177.9837387624888,314.8001301992691,6.296002603985381,1.768701637509455,-1.768701637509455,0,1.768701637509455,-177.9837387624888,-177.9837387624888,-177.9837387624888,314.8001301992691,314.8001301992691,-314.8001301992691,299.4460026039853,1.768701637509455,0,-1.768701637509455,-177.9837387624888,314.8001301992691,299.4460026039853,-314.8001301992691,293.15
4.86,0,0,293.15,100.5714272650669,298.8642726506687,-1.685497740465629,-169.5129134106736,285.7136325334362,5.714272650668724,1.685497740465629,-1.685497740465629,0,1.685497740465629,-169.5129134106736,-169.5129134106736,-169.5129134106736,285.7136325334362,285.7136325334362,-285.7136325334362,298.8642726506687,1.685497740465629,0,-1.685497740465629,-169.5129134106736,285.7136325334362,298.8642726506687,-285.7136325334362,293.15
4.87,0,0,293.15,100.5117715106609,298.2677151066094,-1.595565331526371,-160.3730980327106,255.885755330473,5.11771510660946,1.595565331526371,-1.595565331526371,0,1.595565331526371,-160.3730980327106,-160.3730980327106,-160.3730980327106,255.885755330473,255.885755330473,-255.885755330473,298.2677151066094,1.595565331526371,0,-1.595565331526371,-160.3730980327106,255.885755330473,298.2677151066094,-255.885755330473,293.15
4.88,0,0,293.15,100.4515702318053,297.6657023180529,-1.499233540668218,-150.6003633043116,225.785115902643,4.515702318052861,1.499233540668218,-1.499233540668218,0,1.499233540668218,-150.6003633043116,-150.6003633043116,-150.6003633043116,225.785115902643,225.785115902643,-225.785115902643,297.6657023180529,1.499233540668218,0,-1.499233540668218,-150.6003633043116,225.785115902643,297.6657023180529,-225.785115902643,293.15
4.89,0,0,293.15,100.3917725861479,297.0677258614794,-1.396860261874307,-140.2332777447125,195.8862930739715,3.917725861479429,1.396860261874307,-1.396860261874307,0,1.396860261874307,-140.2332777447125,-140.2332777447125,-140.2332777447125,195.8862930739715,195.8862930739715,-195.8862930739715,297.0677258614794,1.396860261874307,0,-1.396860261874307,-140.2332777447125,195.8862930739715,297.0677258614794,-195.8862930739715,293.15
4.9,0,0,293.15,100.333324721026,296.4832472102605,-1.288831560838775,-129.3127555043437,166.6623605130262,3.333247210260524,1.288831560838775,-1.288831560838775,0,1.288831560838775,-129.3127555043437,-129.3127555043437,-129.3127555043437,166.6623605130262,166.6623605130262,-166.6623605130262,296.4832472102605,1.288831560838775,0,-1.288831560838775,-129.3127555043437,166.6623605130262,296.4832472102605,-166.6623605130262,293.15
4.91,0,0,293.15,100.2771546757397,295.9215467573966,-1.175560827155171,-117.8818948953796,138.5773378698314,2.771546757396627,1.175560827155171,-1.175560827155171,0,1.175560827155171,-117.8818948953796,-117.8818948953796,-117.8818948953796,138.5773378698314,138.5773378698314,-138.5773378698314,295.9215467573966,1.175560827155171,0,-1.175560827155171,-117.8818948953796,138.5773378698314,295.9215467573966,-138.5773378698314,293.15
4.92,0,0,293.15,100.2241573659829,295.3915736598292,-1.057487646569632,-105.9858083023777,112.0786829914616,2.241573659829231,1.057487646569632,-1.057487646569632,0,1.057487646569632,-105.9858083023777,-105.9858083023777,-105.9858083023777,112.0786829914616,112.0786829914616,-112.0786829914616,295.3915736598292,1.057487646569632,0,-1.057487646569632,-105.9858083023777,112.0786829914616,295.3915736598292,-112.0786829914616,293.15
4.93,0,0,293.15,100.1751799089566,294.9017990895661,-0.9350763754998889,-93.67144414431644,87.5899544783077,1.751799089566154,0.9350763754998889,-0.9350763754998889,0,0.9350763754998889,-93.67144414431644,-93.67144414431644,-93.67144414431644,87.5899544783077,87.5899544783077,-87.5899544783077,294.9017990895661,0.9350763754998889,0,-0.9350763754998889,-93.67144414431644,87.5899544783077,294.9017990895661,-87.5899544783077,293.15
4.94,0,0,293.15,100.1310075545346,294.4600755453458,-0.8088144079297375,-80.98740159062896,65.50377726729245,1.310075545345849,0.8088144079297375,-0.8088144079297375,0,0.8088144079297375,-80.98740159062896,-80.98740159062896,-80.98740159062896,65.50377726729245,65.50377726729245,-65.50377726729245,294.4600755453458,0.8088144079297375,0,-0.8088144079297375,-80.98740159062896,65.50377726729245,294.4600755453458,-65.50377726729245,293.15
4.95,0,0,293.15,100.0923504885951,294.0735048859509,-0.6792101337477797,-67.98373876248831,46.17524429754381,0.9235048859508761,0.6792101337477797,-0.6792101337477797,0,0.6792101337477797,-67.98373876248831,-67.98373876248831,-67.98373876248831,46.17524429754381,46.17524429754381,-46.17524429754381,294.0735048859509,0.6792101337477797,0,-0.6792101337477797,-67.98373876248831,46.17524429754381,294.0735048859509,-46.17524429754381,293.15
4.96,0,0,293.15,100.0598317684536,293.7483176845361,-0.5467905972785904,-54.71177517626801,29.91588422680354,0.5983176845360708,0.5467905972785904,-0.5467905972785904,0,0.5467905972785904,-54.71177517626801,-54.71177517626801,-54.71177517626801,29.91588422680354,29.91588422680354,-29.91588422680354,293.7483176845361,0.5467905972785904,0,-0.5467905972785904,-54.71177517626801,29.91588422680354,293.7483176845361,-29.91588422680354,293.15
4.97,0,0,293.15,100.0339766367117,293.4897663671167,-0.4120988747510352,-41.22388920886022,16.98831835583264,0.3397663671166528,0.4120988747510352,-0.4120988747510352,0,0.4120988747510352,-41.22388920886022,-41.22388920886022,-41.22388920886022,16.98831835583264,16.98831835583264,-16.98831835583264,293.4897663671167,0.4120988747510352,0,-0.4120988747510352,-41.22388920886022,16.98831835583264,293.4897663671167,-16.98831835583264,293.15
4.98,0,0,293.15,100.0152034385683,293.302034385683,-0.275691199299339,-27.57331138414627,7.601719284149403,0.152034385682988,0.275691199299339,-0.275691199299339,0,0.275691199299339,-27.57331138414627,-27.57331138414627,-27.57331138414627,7.601719284149403,7.601719284149403,-7.601719284149403,293.302034385683,0.275691199299339,0,-0.275691199299339,-27.57331138414627,7.601719284149403,293.302034385683,-7.601719284149403,293.15
