"time","Capacitor1.v","HeatCapacitor1.T","der(Capacitor1.v)","der(HeatCapacitor1.T)","Capacitor1.i","G.p.i","G.p.v","HeatCapacitor1.der_T","HeatingDiode1.T_heatPort","HeatingDiode1.aux","HeatingDiode1.auxp","HeatingDiode1.id","HeatingDiode1.v","HeatingDiode1.vt_t","R.LossPower","R.R_actual","R.i","SineVoltage1.i","SineVoltage1.v","ThermalConductor1.Q_flow","ThermalConductor1.dT","Capacitor1.n.i","Capacitor1.n.v","Capacitor1.p.i","Capacitor1.p.v","HeatCapacitor1.port.Q_flow","HeatCapacitor1.port.T","HeatingDiode1.LossPower","HeatingDiode1.heatPort.Q_flow","HeatingDiode1.heatPort.T","HeatingDiode1.htemp","HeatingDiode1.i","HeatingDiode1.n.i","HeatingDiode1.n.v","HeatingDiode1.p.i","HeatingDiode1.p.v","R.n.i","R.n.v","R.p.i","R.p.v","R.v","SineVoltage1.n.i","SineVoltage1.n.v","SineVoltage1.p.i","SineVoltage1.p.v","SineVoltage1.signalSource.y","ThermalConductor1.port_a.Q_flow","ThermalConductor1.port_a.T","ThermalConductor1.port_b.Q_flow","ThermalConductor1.port_b.T"
4.75,0.3971631786427905,294.1930653549731,-0.3971635875221851,5.712712346252452e-07,-0.3971635875221851,0,0,5.712712346252452e-07,294.1930654121002,-0.8689647148199748,0.4193855081745863,-1e-06,-1.39716317864279,0.02535159688068143,0.1577385904696451,1,0.3971631786427905,4.088793945888126e-07,-1,5.712712346252452e-07,5.712712346252452e-08,0.3971635875221851,0,-0.3971635875221851,0.3971631786427905,5.712712346252452e-07,294.1930653549731,5.712712346252452e-07,-5.712712346252452e-07,294.1930654121002,294.1930654121002,-4.088793945888126e-07,4.088793945888126e-07,0.3971631786427905,-4.088793945888126e-07,-1,-0.3971631786427905,0,0.3971631786427905,0.3971631786427905,0.3971631786427905,-4.088793945888126e-07,0,4.088793945888126e-07,-1,-1,5.712712346252452e-07,294.1930654121002,-5.712712346252452e-07,294.1930653549731
4.76,0.3932113534212565,294.1930653606274,-0.3932117622414004,5.687661529046919e-07,-0.3932117622414004,0,0,5.687661529046919e-07,294.193065417504,-0.8689647140157399,0.4193855085118707,-1e-06,-1.391238081849528,0.0253515968811471,0.1546151684593763,1,0.3932113534212565,4.088201439602397e-07,-0.9980267284282718,5.687661529046919e-07,5.687661529046918e-08,0.3932117622414004,0,-0.3932117622414004,0.3932113534212565,5.687661529046919e-07,294.1930653606274,5.687661529046919e-07,-5.687661529046919e-07,294.193065417504,294.193065417504,-4.088201439602397e-07,4.088201439602397e-07,0.3932113534212565,-4.088201439602397e-07,-0.9980267284282718,-0.3932113534212565,0,0.3932113534212565,0.3932113534212565,0.3932113534212565,-4.088201439602397e-07,0,4.088201439602397e-07,-0.9980267284282718,-0.9980267284282718,5.687661529046919e-07,294.193065417504,-5.687661529046919e-07,294.1930653606274
4.77,0.3892988253757704,294.1930653662619,-0.3892992340976691,5.646139595690145e-07,-0.3892992340976691,0,0,5.646139595690145e-07,294.1930654227233,-0.8689647132389606,0.4193855088376407,-1e-06,-1.381413526690249,0.02535159688159686,0.1515535754389546,1,0.3892988253757704,4.087218987364213e-07,-0.9921147013144783,5.646139595690145e-07,5.646139595690145e-08,0.3892992340976691,0,-0.3892992340976691,0.3892988253757704,5.646139595690145e-07,294.1930653662619,5.646139595690145e-07,-5.646139595690145e-07,294.1930654227233,294.1930654227233,-4.087218987364213e-07,4.087218987364213e-07,0.3892988253757704,-4.087218987364213e-07,-0.9921147013144783,-0.3892988253757704,0,0.3892988253757704,0.3892988253757704,0.3892988253757704,-4.087218987364213e-07,0,4.087218987364213e-07,-0.9921147013144783,-0.9921147013144783,5.646139595690145e-07,294.1930654227233,-5.646139595690145e-07,294.1930653662619
4.78,0.3854252015337663,294.1930653718918,-0.3854256101186546,5.588266395469735e-07,-0.3854256101186546,0,0,5.588266395469735e-07,294.1930654277745,-0.8689647124872066,0.4193855091529154,-1e-06,-1.367712452262455,0.02535159688203214,0.1485525859773444,1,0.3854252015337663,4.085848883093581e-07,-0.9822872507286887,5.588266395469735e-07,5.588266395469735e-08,0.3854256101186546,0,-0.3854256101186546,0.3854252015337663,5.588266395469735e-07,294.1930653718918,5.588266395469735e-07,-5.588266395469735e-07,294.1930654277745,294.1930654277745,-4.085848883093581e-07,4.085848883093581e-07,0.3854252015337663,-4.085848883093581e-07,-0.9822872507286887,-0.3854252015337663,0,0.3854252015337663,0.3854252015337663,0.3854252015337663,-4.085848883093581e-07,0,4.085848883093581e-07,-0.9822872507286887,-0.9822872507286887,5.588266395469735e-07,294.1930654277745,-5.588266395469735e-07,294.1930653718918
4.79,0.3815900930381345,294.1930653775386,-0.3815905014476311,5.514235791063561e-07,-0.3815905014476311,0,0,5.514235791063561e-07,294.193065432681,-0.8689647117569818,0.4193855094591611,-1e-06,-1.350173254166766,0.02535159688245495,0.1456109991048521,1,0.3815900930381345,4.084094966365312e-07,-0.9685831611286313,5.514235791063561e-07,5.514235791063561e-08,0.3815905014476311,0,-0.3815905014476311,0.3815900930381345,5.514235791063561e-07,294.1930653775386,5.514235791063561e-07,-5.514235791063561e-07,294.193065432681,294.193065432681,-4.084094966365312e-07,4.084094966365312e-07,0.3815900930381345,-4.084094966365312e-07,-0.9685831611286313,-0.3815900930381345,0,0.3815900930381345,0.3815900930381345,0.3815900930381345,-4.084094966365312e-07,0,4.084094966365312e-07,-0.9685831611286313,-0.9685831611286313,5.514235791063561e-07,294.193065432681,-5.514235791063561e-07,294.1930653775386
4.8,0.3777931415759559,294.1930653829286,-0.3777935497722169,5.424314617151156e-07,-0.3777935497722169,0,0,5.424314617151156e-07,294.1930654371718,-0.8689647110886211,0.4193855097394619,-1e-06,-1.32884965787111,0.02535159688284193,0.1427276578218303,1,0.3777931415759559,4.081962609556001e-07,-0.951056516295154,5.424314617151156e-07,5.424314617151156e-08,0.3777935497722169,0,-0.3777935497722169,0.3777931415759559,5.424314617151156e-07,294.1930653829286,5.424314617151156e-07,-5.424314617151156e-07,294.1930654371718,294.1930654371718,-4.081962609556001e-07,4.081962609556001e-07,0.3777931415759559,-4.081962609556001e-07,-0.951056516295154,-0.3777931415759559,0,0.3777931415759559,0.3777931415759559,0.3777931415759559,-4.081962609556001e-07,0,4.081962609556001e-07,-0.951056516295154,-0.951056516295154,5.424314617151156e-07,294.1930654371718,-5.424314617151156e-07,294.1930653829286
4.81,0.3740339716659368,294.1930653880372,-0.374034379611806,5.318840903881339e-07,-0.374034379611806,0,0,5.318840903881339e-07,294.1930654412255,-0.8689647104853037,0.4193855099924845,-1e-06,-1.30381045755419,0.02535159688319126,0.1399014119601948,1,0.3740339716659368,4.079458692070104e-07,-0.9297764858882532,5.318840903881339e-07,5.318840903881339e-08,0.374034379611806,0,-0.374034379611806,0.3740339716659368,5.318840903881339e-07,294.1930653880372,5.318840903881339e-07,-5.318840903881339e-07,294.1930654412255,294.1930654412255,-4.079458692070104e-07,4.079458692070104e-07,0.3740339716659368,-4.079458692070104e-07,-0.9297764858882532,-0.3740339716659368,0,0.3740339716659368,0.3740339716659368,0.3740339716659368,-4.079458692070104e-07,0,4.079458692070104e-07,-0.9297764858882532,-0.9297764858882532,5.318840903881339e-07,294.1930654412255,-5.318840903881339e-07,294.1930653880372
4.82,0.3703121981248725,294.1930653930033,-0.3703126057840299,5.19822192429766e-07,-0.3703126057840299,0,0,5.19822192429766e-07,294.1930654449855,-0.8689647099257135,0.4193855102271685,-1e-06,-1.275139250590891,0.02535159688351527,0.1371311240800748,1,0.3703121981248725,4.076591573735054e-07,-0.9048270524660188,5.19822192429766e-07,5.19822192429766e-08,0.3703126057840299,0,-0.3703126057840299,0.3703121981248725,5.19822192429766e-07,294.1930653930033,5.19822192429766e-07,-5.19822192429766e-07,294.1930654449855,294.1930654449855,-4.076591573735054e-07,4.076591573735054e-07,0.3703121981248725,-4.076591573735054e-07,-0.9048270524660188,-0.3703121981248725,0,0.3703121981248725,0.3703121981248725,0.3703121981248725,-4.076591573735054e-07,0,4.076591573735054e-07,-0.9048270524660188,-0.9048270524660188,5.19822192429766e-07,294.1930654449855,-5.19822192429766e-07,294.1930653930033
4.83,0.3666274528526013,294.1930653978245,-0.3666278601897077,5.062931931576971e-07,-0.3666278601897077,0,0,5.062931931576971e-07,294.1930654484538,-0.8689647094095436,0.4193855104436427,-1e-06,-1.242934132896466,0.02535159688381414,0.1344156891851864,1,0.3666274528526013,4.073371064143673e-07,-0.8763066800438647,5.062931931576971e-07,5.062931931576971e-08,0.3666278601897077,0,-0.3666278601897077,0.3666274528526013,5.062931931576971e-07,294.1930653978245,5.062931931576971e-07,-5.062931931576971e-07,294.1930654484538,294.1930654484538,-4.073371064143673e-07,4.073371064143673e-07,0.3666274528526013,-4.073371064143673e-07,-0.8763066800438647,-0.3666274528526013,0,0.3666274528526013,0.3666274528526013,0.3666274528526013,-4.073371064143673e-07,0,4.073371064143673e-07,-0.8763066800438647,-0.8763066800438647,5.062931931576971e-07,294.1930654484538,-5.062931931576971e-07,294.1930653978245
4.84,0.3629793721965427,294.1930654025005,-0.3629797791773809,4.913509360574451e-07,-0.3629797791773809,0,0,4.913509360574451e-07,294.1930654516356,-0.8689647089359902,0.4193855106422441,-1e-06,-1.207307297698559,0.02535159688408833,0.1317540246401963,1,0.3629793721965427,4.069808382622116e-07,-0.8443279255020165,4.913509360574451e-07,4.913509360574451e-08,0.3629797791773809,0,-0.3629797791773809,0.3629793721965427,4.913509360574451e-07,294.1930654025005,4.913509360574451e-07,-4.913509360574451e-07,294.1930654516356,294.1930654516356,-4.069808382622116e-07,4.069808382622116e-07,0.3629793721965427,-4.069808382622116e-07,-0.8443279255020165,-0.3629793721965427,0,0.3629793721965427,0.3629793721965427,0.3629793721965427,-4.069808382622116e-07,0,4.069808382622116e-07,-0.8443279255020165,-0.8443279255020165,4.913509360574451e-07,294.1930654516356,-4.913509360574451e-07,294.1930654025005
4.85,0.3593675969516989,294.193065407034,-0.3593680035433103,4.750553737000675e-07,-0.3593680035433103,0,0,4.750553737000675e-07,294.1930654545395,-0.8689647085038086,0.4193855108234948,-1e-06,-1.168384591326648,0.02535159688433857,0.1291450697388387,1,0.3593675969516989,4.065916113808584e-07,-0.8090169943749491,4.750553737000675e-07,4.750553737000675e-08,0.3593680035433103,0,-0.3593680035433103,0.3593675969516989,4.750553737000675e-07,294.193065407034,4.750553737000675e-07,-4.750553737000675e-07,294.1930654545395,294.1930654545395,-4.065916113808584e-07,4.065916113808584e-07,0.3593675969516989,-4.065916113808584e-07,-0.8090169943749491,-0.3593675969516989,0,0.3593675969516989,0.3593675969516989,0.3593675969516989,-4.065916113808584e-07,0,4.065916113808584e-07,-0.8090169943749491,-0.8090169943749491,4.750553737000675e-07,294.1930654545395,-4.750553737000675e-07,294.193065407034
4.86,0.3557917723606539,294.1930654114298,-0.3557921785314697,4.574722268202453e-07,-0.3557921785314697,0,0,4.574722268202453e-07,294.193065457177,-0.8689647081112777,0.4193855109881166,-1e-06,-1.126305015136443,0.02535159688456585,0.1265877852795354,1,0.3557917723606539,4.061708157845911e-07,-0.770513242775789,4.574722268202453e-07,4.574722268202453e-08,0.3557921785314697,0,-0.3557921785314697,0.3557917723606539,4.574722268202453e-07,294.1930654114298,4.574722268202453e-07,-4.574722268202453e-07,294.193065457177,294.193065457177,-4.061708157845911e-07,4.061708157845911e-07,0.3557917723606539,-4.061708157845911e-07,-0.770513242775789,-0.3557917723606539,0,0.3557917723606539,0.3557917723606539,0.3557917723606539,-4.061708157845911e-07,0,4.061708157845911e-07,-0.770513242775789,-0.770513242775789,4.574722268202453e-07,294.193065457177,-4.574722268202453e-07,294.1930654114298
4.87,0.3522515481135748,294.1930654156951,-0.3522519538335423,4.386726145198914e-07,-0.3522519538335423,0,0,4.386726145198914e-07,294.1930654595623,-0.8689647077562751,0.4193855111369996,-1e-06,-1.081220175534986,0.0253515968847714,0.1240811531484101,1,0.3522515481135748,4.057199675383756e-07,-0.7289686274214117,4.386726145198914e-07,4.386726145198914e-08,0.3522519538335423,0,-0.3522519538335423,0.3522515481135748,4.386726145198914e-07,294.1930654156951,4.386726145198914e-07,-4.386726145198914e-07,294.1930654595623,294.1930654595623,-4.057199675383756e-07,4.057199675383756e-07,0.3522515481135748,-4.057199675383756e-07,-0.7289686274214117,-0.3522515481135748,0,0.3522515481135748,0.3522515481135748,0.3522515481135748,-4.057199675383756e-07,0,4.057199675383756e-07,-0.7289686274214117,-0.7289686274214117,4.386726145198914e-07,294.1930654595623,-4.386726145198914e-07,294.1930654156951
4.88,0.3487465691417969,294.193065419819,-0.3487469743824995,4.187326549474378e-07,-0.3487469743824995,0,0,4.187326549474378e-07,294.1930654616922,-0.8689647074392817,0.419385511269942,-1e-06,-1.033293675070486,0.02535159688495495,0.1216241694881741,1,0.3487465691417969,4.05240702667491e-07,-0.6845471059286891,4.187326549474378e-07,4.187326549474378e-08,0.3487469743824995,0,-0.3487469743824995,0.3487465691417969,4.187326549474378e-07,294.193065419819,4.187326549474378e-07,-4.187326549474378e-07,294.1930654616922,294.1930654616922,-4.05240702667491e-07,4.05240702667491e-07,0.3487465691417969,-4.05240702667491e-07,-0.6845471059286891,-0.3487465691417969,0,0.3487465691417969,0.3487465691417969,0.3487465691417969,-4.05240702667491e-07,0,4.05240702667491e-07,-0.6845471059286891,-0.6845471059286891,4.187326549474378e-07,294.1930654616922,-4.187326549474378e-07,294.193065419819
4.89,0.3452763890028355,294.1930654235774,-0.3452767937376053,3.977330115846804e-07,-0.3452767937376053,0,0,3.977330115846804e-07,294.1930654633507,-0.8689647071924547,0.4193855113734576,-1e-06,-0.9827003787515285,0.02535159688509786,0.1192157848028374,1,0.3452763890028355,4.04734769808454e-07,-0.6374239897486931,3.977330115846804e-07,3.977330115846805e-08,0.3452767937376053,0,-0.3452767937376053,0.3452763890028355,3.977330115846804e-07,294.1930654235774,3.977330115846804e-07,-3.977330115846804e-07,294.1930654633507,294.1930654633507,-4.04734769808454e-07,4.04734769808454e-07,0.3452763890028355,-4.04734769808454e-07,-0.6374239897486931,-0.3452763890028355,0,0.3452763890028355,0.3452763890028355,0.3452763890028355,-4.04734769808454e-07,0,4.04734769808454e-07,-0.6374239897486931,-0.6374239897486931,3.977330115846804e-07,294.1930654633507,-3.977330115846804e-07,294.1930654235774
4.9,0.3418407338284115,294.1930654271273,-0.3418411380324374,3.757585662336762e-07,-0.3418411380324374,0,0,3.757585662336762e-07,294.1930654647031,-0.8689647069911802,0.4193855114578692,-9.999999999999997e-07,-0.9296259861208827,0.0253515968852144,0.1168550873043468,1,0.3418407338284115,4.042040259670784e-07,-0.5877852522924712,3.757585662336762e-07,3.757585662336762e-08,0.3418411380324374,0,-0.3418411380324374,0.3418407338284115,3.757585662336762e-07,294.1930654271273,3.757585662336762e-07,-3.757585662336762e-07,294.1930654647031,294.1930654647031,-4.042040259670784e-07,4.042040259670784e-07,0.3418407338284115,-4.042040259670784e-07,-0.5877852522924712,-0.3418407338284115,0,0.3418407338284115,0.3418407338284115,0.3418407338284115,-4.042040259670784e-07,0,4.042040259670784e-07,-0.5877852522924712,-0.5877852522924712,3.757585662336762e-07,294.1930654647031,-3.757585662336762e-07,294.1930654271273
4.91,0.3384392619380969,294.1930654304651,-0.3384396655885237,3.528978669598343e-07,-0.3384396655885237,0,0,3.528978669598343e-07,294.1930654657548,-0.8689647068346549,0.4193855115235137,-9.999999999999989e-07,-0.8742660569170949,0.02535159688530503,0.1145411340212038,1,0.3384392619380969,4.036504267410887e-07,-0.535826794978998,3.528978669598343e-07,3.528978669598343e-08,0.3384396655885237,0,-0.3384396655885237,0.3384392619380969,3.528978669598343e-07,294.1930654304651,3.528978669598343e-07,-3.528978669598343e-07,294.1930654657548,294.1930654657548,-4.036504267410887e-07,4.036504267410887e-07,0.3384392619380969,-4.036504267410887e-07,-0.535826794978998,-0.3384392619380969,0,0.3384392619380969,0.3384392619380969,0.3384392619380969,-4.036504267410887e-07,0,4.036504267410887e-07,-0.535826794978998,-0.535826794978998,3.528978669598343e-07,294.1930654657548,-3.528978669598343e-07,294.1930654304651
4.92,0.3350716354445162,294.1930654335883,-0.3350720385205356,3.292426942476079e-07,-0.3350720385205356,0,0,3.292426942476079e-07,294.1930654665126,-0.868964706721882,0.4193855115708091,-9.999999999999898e-07,-0.8168253095462332,0.02535159688537033,0.1122730008794628,1,0.3350716354445162,4.030760193149627e-07,-0.4817536741017169,3.292426942476079e-07,3.292426942476079e-08,0.3350720385205356,0,-0.3350720385205356,0.3350716354445162,3.292426942476079e-07,294.1930654335883,3.292426942476079e-07,-3.292426942476079e-07,294.1930654665126,294.1930654665126,-4.030760193149627e-07,4.030760193149627e-07,0.3350716354445162,-4.030760193149627e-07,-0.4817536741017169,-0.3350716354445162,0,0.3350716354445162,0.3350716354445162,0.3350716354445162,-4.030760193149627e-07,0,4.030760193149627e-07,-0.4817536741017169,-0.4817536741017169,3.292426942476079e-07,294.1930654665126,-3.292426942476079e-07,294.1930654335883
4.93,0.3317375202533474,294.1930654364957,-0.3317379227362818,3.048875892532283e-07,-0.3317379227362818,0,0,3.048875892532283e-07,294.1930654669845,-0.8689647066516462,0.4193855116002649,-9.999999999998945e-07,-0.7575168118184221,0.025351596885411,0.1100497823438401,1,0.3317375202533474,4.024829343672842e-07,-0.4257792915650747,3.048875892532283e-07,3.048875892532284e-08,0.3317379227362818,0,-0.3317379227362818,0.3317375202533474,3.048875892532283e-07,294.1930654364957,3.048875892532283e-07,-3.048875892532283e-07,294.1930654669845,294.1930654669845,-4.024829343672842e-07,4.024829343672842e-07,0.3317375202533474,-4.024829343672842e-07,-0.4257792915650747,-0.3317375202533474,0,0.3317375202533474,0.3317375202533474,0.3317375202533474,-4.024829343672842e-07,0,4.024829343672842e-07,-0.4257792915650747,-0.4257792915650747,3.048875892532283e-07,294.1930654669845,-3.048875892532283e-07,294.1930654364957
4.94,0.3284365860633213,294.1930654391867,-0.328436987936699,2.799293775672861e-07,-0.328436987936699,0,0,2.799293775672861e-07,294.1930654671797,-0.8689647066225986,0.419385511612447,-9.999999999988323e-07,-0.6965611387479984,0.02535159688542781,0.1078705910649295,1,0.3284365860633213,4.018733776484174e-07,-0.3681245526846771,2.799293775672861e-07,2.799293775672861e-08,0.328436987936699,0,-0.328436987936699,0.3284365860633213,2.799293775672861e-07,294.1930654391867,2.799293775672861e-07,-2.799293775672861e-07,294.1930654671797,294.1930654671797,-4.018733776484174e-07,4.018733776484174e-07,0.3284365860633213,-4.018733776484174e-07,-0.3681245526846771,-0.3284365860633213,0,0.3284365860633213,0.3284365860633213,0.3284365860633213,-4.018733776484174e-07,0,4.018733776484174e-07,-0.3681245526846771,-0.3681245526846771,2.799293775672861e-07,294.1930654671797,-2.799293775672861e-07,294.1930654391867
4.95,0.3251685063662229,294.1930654416621,-0.3251689076158442,2.54466691980318e-07,-0.3251689076158442,0,0,2.54466691980318e-07,294.1930654671088,-0.8689647066331473,0.4193855116080231,-9.999999999863269e-07,-0.6341855007411699,0.02535159688542171,0.1057345575324403,1,0.3251685063662229,4.012496212589595e-07,-0.3090169943749469,2.54466691980318e-07,2.54466691980318e-08,0.3251689076158442,0,-0.3251689076158442,0.3251685063662229,2.54466691980318e-07,294.1930654416621,2.54466691980318e-07,-2.54466691980318e-07,294.1930654671088,294.1930654671088,-4.012496212589595e-07,4.012496212589595e-07,0.3251685063662229,-4.012496212589595e-07,-0.3090169943749469,-0.3251685063662229,0,0.3251685063662229,0.3251685063662229,0.3251685063662229,-4.012496212589595e-07,0,4.012496212589595e-07,-0.3090169943749469,-0.3090169943749469,2.54466691980318e-07,294.1930654671088,-2.54466691980318e-07,294.1930654416621
