"time","ground.p.v","ground1.p.i","ground1.p.v","opAmp.VMax.i","opAmp.VMin.i","opAmp.in_n.i","opAmp.in_p.i","opAmp.vin","r1.LossPower","r1.R_actual","r1.v","r2.LossPower","r2.R_actual","r2.v","vIn.i","vIn.v","vOut.n.i","vOut.p.i","vOut.v","vSourceNeg.i","vSourceNeg.p.i","vSourcePos.i","vSourcePos.p.i","ground.p.i","opAmp.in_n.v","opAmp.in_p.v","opAmp.out.i","opAmp.out.v","r1.i","r1.n.i","r1.n.v","r1.p.i","r1.p.v","r2.i","r2.n.i","r2.n.v","r2.p.i","r2.p.v","vIn.n.i","vIn.n.v","vIn.p.i","vIn.p.v","vIn.signalSource.y","vOut.n.v","vOut.p.v","vSourceNeg.n.i","vSourceNeg.n.v","vSourcePos.n.i","vSourcePos.n.v"
0.8020000000000001,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.8030000000000001,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.8040000000000001,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.8050000000000001,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.8060000000000001,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.8070000000000001,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.8080000000000001,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.8090000000000001,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.8100000000000001,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.8110000000000001,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.8120000000000001,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.8129999999999999,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.814,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.815,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.8150000001816079,0,0,0,0,0,0,0,0,0.025,1000,5,0.05,2000,-10,-0.005,5,0,0,-10,0,0,0,0,-0.005,-0,0,0.005,-10,0.005,-0.005,-0,0.005,5,-0.005,0.005,-0,-0.005,-10,0.005,0,-0.005,5,5,0,-10,0,0,0,0
0.8150000001816079,0,0,0,0,0,0,0,0,0.02499999909196034,1000,4.999999909196033,0.04999999818392068,2000,-9.999999818392066,-0.004999999909196033,4.999999909196033,0,0,-9.999999818392066,0,0,0,0,-0.004999999909196033,-0,0,0.004999999909196033,-9.999999818392066,0.004999999909196033,-0.004999999909196033,-0,0.004999999909196033,4.999999909196033,-0.004999999909196033,0.004999999909196033,-0,-0.004999999909196033,-9.999999818392066,0.004999999909196033,0,-0.004999999909196033,4.999999909196033,4.999999909196033,0,-9.999999818392066,0,0,0,0
0.816,0,0,0,0,0,0,0,0,0.02025000000000008,1000,4.500000000000009,0.04050000000000016,2000,-9.000000000000018,-0.004500000000000009,4.500000000000009,0,0,-9.000000000000018,0,0,0,0,-0.004500000000000009,-0,0,0.004500000000000009,-9.000000000000018,0.004500000000000009,-0.004500000000000009,-0,0.004500000000000009,4.500000000000009,-0.004500000000000009,0.004500000000000009,-0,-0.004500000000000009,-9.000000000000018,0.004500000000000009,0,-0.004500000000000009,4.500000000000009,4.500000000000009,0,-9.000000000000018,0,0,0,0
0.817,0,0,0,0,0,0,0,0,0.01600000000000006,1000,4.000000000000007,0.03200000000000011,2000,-8.000000000000014,-0.004000000000000007,4.000000000000007,0,0,-8.000000000000014,0,0,0,0,-0.004000000000000007,-0,0,0.004000000000000007,-8.000000000000014,0.004000000000000007,-0.004000000000000007,-0,0.004000000000000007,4.000000000000007,-0.004000000000000007,0.004000000000000007,-0,-0.004000000000000007,-8.000000000000014,0.004000000000000007,0,-0.004000000000000007,4.000000000000007,4.000000000000007,0,-8.000000000000014,0,0,0,0
0.818,0,0,0,0,0,0,0,0,0.01225000000000005,1000,3.500000000000007,0.0245000000000001,2000,-7.000000000000014,-0.003500000000000007,3.500000000000007,0,0,-7.000000000000014,0,0,0,0,-0.003500000000000007,-0,0,0.003500000000000007,-7.000000000000014,0.003500000000000007,-0.003500000000000007,-0,0.003500000000000007,3.500000000000007,-0.003500000000000007,0.003500000000000007,-0,-0.003500000000000007,-7.000000000000014,0.003500000000000007,0,-0.003500000000000007,3.500000000000007,3.500000000000007,0,-7.000000000000014,0,0,0,0
0.819,0,0,0,0,0,0,0,0,0.009000000000000043,1000,3.000000000000007,0.01800000000000009,2000,-6.000000000000014,-0.003000000000000007,3.000000000000007,0,0,-6.000000000000014,0,0,0,0,-0.003000000000000007,-0,0,0.003000000000000007,-6.000000000000014,0.003000000000000007,-0.003000000000000007,-0,0.003000000000000007,3.000000000000007,-0.003000000000000007,0.003000000000000007,-0,-0.003000000000000007,-6.000000000000014,0.003000000000000007,0,-0.003000000000000007,3.000000000000007,3.000000000000007,0,-6.000000000000014,0,0,0,0
0.82,0,0,0,0,0,0,0,0,0.006250000000000035,1000,2.500000000000007,0.01250000000000007,2000,-5.000000000000014,-0.002500000000000007,2.500000000000007,0,0,-5.000000000000014,0,0,0,0,-0.002500000000000007,-0,0,0.002500000000000007,-5.000000000000014,0.002500000000000007,-0.002500000000000007,-0,0.002500000000000007,2.500000000000007,-0.002500000000000007,0.002500000000000007,-0,-0.002500000000000007,-5.000000000000014,0.002500000000000007,0,-0.002500000000000007,2.500000000000007,2.500000000000007,0,-5.000000000000014,0,0,0,0
0.821,0,0,0,0,0,0,0,0,0.004000000000000024,1000,2.000000000000006,0.008000000000000049,2000,-4.000000000000012,-0.002000000000000006,2.000000000000006,0,0,-4.000000000000012,0,0,0,0,-0.002000000000000006,-0,0,0.002000000000000006,-4.000000000000012,0.002000000000000006,-0.002000000000000006,-0,0.002000000000000006,2.000000000000006,-0.002000000000000006,0.002000000000000006,-0,-0.002000000000000006,-4.000000000000012,0.002000000000000006,0,-0.002000000000000006,2.000000000000006,2.000000000000006,0,-4.000000000000012,0,0,0,0
0.822,0,0,0,0,0,0,0,0,0.002250000000000016,1000,1.500000000000005,0.004500000000000032,2000,-3.000000000000011,-0.001500000000000005,1.500000000000005,0,0,-3.000000000000011,0,0,0,0,-0.001500000000000005,-0,0,0.001500000000000005,-3.000000000000011,0.001500000000000005,-0.001500000000000005,-0,0.001500000000000005,1.500000000000005,-0.001500000000000005,0.001500000000000005,-0,-0.001500000000000005,-3.000000000000011,0.001500000000000005,0,-0.001500000000000005,1.500000000000005,1.500000000000005,0,-3.000000000000011,0,0,0,0
0.823,0,0,0,0,0,0,0,0,0.001000000000000011,1000,1.000000000000005,0.002000000000000021,2000,-2.000000000000011,-0.001000000000000005,1.000000000000005,0,0,-2.000000000000011,0,0,0,0,-0.001000000000000005,-0,0,0.001000000000000005,-2.000000000000011,0.001000000000000005,-0.001000000000000005,-0,0.001000000000000005,1.000000000000005,-0.001000000000000005,0.001000000000000005,-0,-0.001000000000000005,-2.000000000000011,0.001000000000000005,0,-0.001000000000000005,1.000000000000005,1.000000000000005,0,-2.000000000000011,0,0,0,0
0.824,0,0,0,0,0,0,0,0,0.0002500000000000053,1000,0.5000000000000053,0.0005000000000000106,2000,-1.000000000000011,-0.0005000000000000053,0.5000000000000053,0,0,-1.000000000000011,0,0,0,0,-0.0005000000000000053,-0,0,0.0005000000000000053,-1.000000000000011,0.0005000000000000053,-0.0005000000000000053,-0,0.0005000000000000053,0.5000000000000053,-0.0005000000000000053,0.0005000000000000053,-0,-0.0005000000000000053,-1.000000000000011,0.0005000000000000053,0,-0.0005000000000000053,0.5000000000000053,0.5000000000000053,0,-1.000000000000011,0,0,0,0
0.825,0,0,0,0,0,0,0,0,1.97215226305253e-032,1000,4.440892098500626e-015,3.944304526105059e-032,2000,-8.881784197001252e-015,-4.440892098500626e-018,4.440892098500626e-015,0,0,-8.881784197001252e-015,0,0,0,0,-4.440892098500626e-018,-0,0,4.440892098500626e-018,-8.881784197001252e-015,4.440892098500626e-018,-4.440892098500626e-018,-0,4.440892098500626e-018,4.440892098500626e-015,-4.440892098500626e-018,4.440892098500626e-018,-0,-4.440892098500626e-018,-8.881784197001252e-015,4.440892098500626e-018,0,-4.440892098500626e-018,4.440892098500626e-015,4.440892098500626e-015,0,-8.881784197001252e-015,0,0,0,0
0.826,0,0,0,0,0,0,0,0,0.0002499999999999964,1000,-0.4999999999999965,0.0004999999999999929,2000,0.9999999999999929,0.0004999999999999964,-0.4999999999999965,0,0,0.9999999999999929,0,0,0,0,0.0004999999999999964,-0,0,-0.0004999999999999964,0.9999999999999929,-0.0004999999999999964,0.0004999999999999964,-0,-0.0004999999999999964,-0.4999999999999965,0.0004999999999999964,-0.0004999999999999964,-0,0.0004999999999999964,0.9999999999999929,-0.0004999999999999964,0,0.0004999999999999964,-0.4999999999999965,-0.4999999999999965,0,0.9999999999999929,0,0,0,0
0.827,0,0,0,0,0,0,0,0,0.0009999999999999931,1000,-0.9999999999999966,0.001999999999999986,2000,1.999999999999993,0.0009999999999999966,-0.9999999999999965,0,0,1.999999999999993,0,0,0,0,0.0009999999999999966,-0,0,-0.0009999999999999966,1.999999999999993,-0.0009999999999999966,0.0009999999999999966,-0,-0.0009999999999999966,-0.9999999999999965,0.0009999999999999966,-0.0009999999999999966,-0,0.0009999999999999966,1.999999999999993,-0.0009999999999999966,0,0.0009999999999999966,-0.9999999999999965,-0.9999999999999965,0,1.999999999999993,0,0,0,0
0.828,0,0,0,0,0,0,0,0,0.002249999999999989,1000,-1.499999999999996,0.004499999999999978,2000,2.999999999999993,0.001499999999999996,-1.499999999999997,0,0,2.999999999999993,0,0,0,0,0.001499999999999996,-0,0,-0.001499999999999996,2.999999999999993,-0.001499999999999996,0.001499999999999996,-0,-0.001499999999999996,-1.499999999999997,0.001499999999999996,-0.001499999999999996,-0,0.001499999999999996,2.999999999999993,-0.001499999999999996,0,0.001499999999999996,-1.499999999999997,-1.499999999999997,0,2.999999999999993,0,0,0,0
0.829,0,0,0,0,0,0,0,0,0.00399999999999999,1000,-1.999999999999997,0.007999999999999979,2000,3.999999999999995,0.001999999999999997,-1.999999999999997,0,0,3.999999999999995,0,0,0,0,0.001999999999999997,-0,0,-0.001999999999999997,3.999999999999995,-0.001999999999999997,0.001999999999999997,-0,-0.001999999999999997,-1.999999999999997,0.001999999999999997,-0.001999999999999997,-0,0.001999999999999997,3.999999999999995,-0.001999999999999997,0,0.001999999999999997,-1.999999999999997,-1.999999999999997,0,3.999999999999995,0,0,0,0
0.83,0,0,0,0,0,0,0,0,0.006249999999999992,1000,-2.499999999999998,0.01249999999999998,2000,4.999999999999996,0.002499999999999998,-2.499999999999998,0,0,4.999999999999996,0,0,0,0,0.002499999999999998,-0,0,-0.002499999999999998,4.999999999999996,-0.002499999999999998,0.002499999999999998,-0,-0.002499999999999998,-2.499999999999998,0.002499999999999998,-0.002499999999999998,-0,0.002499999999999998,4.999999999999996,-0.002499999999999998,0,0.002499999999999998,-2.499999999999998,-2.499999999999998,0,4.999999999999996,0,0,0,0
0.831,0,0,0,0,0,0,0,0,0.008999999999999989,1000,-2.999999999999998,0.01799999999999998,2000,5.999999999999996,0.002999999999999998,-2.999999999999998,0,0,5.999999999999996,0,0,0,0,0.002999999999999998,-0,0,-0.002999999999999998,5.999999999999996,-0.002999999999999998,0.002999999999999998,-0,-0.002999999999999998,-2.999999999999998,0.002999999999999998,-0.002999999999999998,-0,0.002999999999999998,5.999999999999996,-0.002999999999999998,0,0.002999999999999998,-2.999999999999998,-2.999999999999998,0,5.999999999999996,0,0,0,0
0.832,0,0,0,0,0,0,0,0,0.01224999999999999,1000,-3.499999999999999,0.02449999999999999,2000,6.999999999999998,0.003499999999999999,-3.499999999999999,0,0,6.999999999999998,0,0,0,0,0.003499999999999999,-0,0,-0.003499999999999999,6.999999999999998,-0.003499999999999999,0.003499999999999999,-0,-0.003499999999999999,-3.499999999999999,0.003499999999999999,-0.003499999999999999,-0,0.003499999999999999,6.999999999999998,-0.003499999999999999,0,0.003499999999999999,-3.499999999999999,-3.499999999999999,0,6.999999999999998,0,0,0,0
0.833,0,0,0,0,0,0,0,0,0.01599999999999999,1000,-3.999999999999999,0.03199999999999999,2000,7.999999999999998,0.003999999999999999,-3.999999999999999,0,0,7.999999999999998,0,0,0,0,0.003999999999999999,-0,0,-0.003999999999999999,7.999999999999998,-0.003999999999999999,0.003999999999999999,-0,-0.003999999999999999,-3.999999999999999,0.003999999999999999,-0.003999999999999999,-0,0.003999999999999999,7.999999999999998,-0.003999999999999999,0,0.003999999999999999,-3.999999999999999,-3.999999999999999,0,7.999999999999998,0,0,0,0
0.834,0,0,0,0,0,0,0,0,0.02025,1000,-4.5,0.04049999999999999,2000,9,0.0045,-4.5,0,0,9,0,0,0,0,0.0045,-0,0,-0.0045,9,-0.0045,0.0045,-0,-0.0045,-4.5,0.0045,-0.0045,-0,0.0045,9,-0.0045,0,0.0045,-4.5,-4.5,0,9,0,0,0,0
0.835,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.8350000001844019,0,0,0,0,0,0,0,0,0.02500000091735285,1000,-5.000000091735284,0.0500000018347057,2000,10.00000018347057,0.005000000091735284,-5.000000091735286,0,0,10.00000018347057,0,0,0,0,0.005000000091735284,-0,0,-0.005000000091735284,10.00000018347057,-0.005000000091735284,0.005000000091735284,-0,-0.005000000091735284,-5.000000091735286,0.005000000091735284,-0.005000000091735284,-0,0.005000000091735284,10.00000018347057,-0.005000000091735284,0,0.005000000091735284,-5.000000091735286,-5.000000091735286,0,10.00000018347057,0,0,0,0
0.8350000001844019,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.836,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.837,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.838,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.839,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.84,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.841,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.842,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.843,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.844,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.845,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.846,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.847,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.848,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.849,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.85,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.851,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.852,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.853,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.854,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.855,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.856,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.857,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.858,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.859,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.86,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.861,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.862,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.863,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.864,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.865,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.865,0,0,0,0,0,0,0,0,0.025,1000,-5,0.05,2000,10,0.005,-5,0,0,10,0,0,0,0,0.005,-0,0,-0.005,10,-0.005,0.005,-0,-0.005,-5,0.005,-0.005,-0,0.005,10,-0.005,0,0.005,-5,-5,0,10,0,0,0,0
0.866,0,0,0,0,0,0,0,0,0.02025,1000,-4.5,0.04049999999999999,2000,9,0.0045,-4.5,0,0,9,0,0,0,0,0.0045,-0,0,-0.0045,9,-0.0045,0.0045,-0,-0.0045,-4.5,0.0045,-0.0045,-0,0.0045,9,-0.0045,0,0.0045,-4.5,-4.5,0,9,0,0,0,0
0.867,0,0,0,0,0,0,0,0,0.01599999999999999,1000,-3.999999999999999,0.03199999999999999,2000,7.999999999999998,0.003999999999999999,-3.999999999999999,0,0,7.999999999999998,0,0,0,0,0.003999999999999999,-0,0,-0.003999999999999999,7.999999999999998,-0.003999999999999999,0.003999999999999999,-0,-0.003999999999999999,-3.999999999999999,0.003999999999999999,-0.003999999999999999,-0,0.003999999999999999,7.999999999999998,-0.003999999999999999,0,0.003999999999999999,-3.999999999999999,-3.999999999999999,0,7.999999999999998,0,0,0,0
0.868,0,0,0,0,0,0,0,0,0.01224999999999999,1000,-3.499999999999998,0.02449999999999998,2000,6.999999999999996,0.003499999999999998,-3.499999999999999,0,0,6.999999999999996,0,0,0,0,0.003499999999999998,-0,0,-0.003499999999999998,6.999999999999996,-0.003499999999999998,0.003499999999999998,-0,-0.003499999999999998,-3.499999999999999,0.003499999999999998,-0.003499999999999998,-0,0.003499999999999998,6.999999999999996,-0.003499999999999998,0,0.003499999999999998,-3.499999999999999,-3.499999999999999,0,6.999999999999996,0,0,0,0
